CATEGORÍA,CANCIÓN,ARTISTAS,HOMBRE / MUJER / DUO / GRUPO,AÑO DE LANZAMIENTO,OBSERVACIONES
ROCK DOWN ,LABIOS ROTOS ,ZOE,,1993,
ROCK DOWN ,YA NO QUIERO VOLVERME TAN LOCO ,CHARLY GARCIA ,,,
ROCK DOWN ,SANTA LUCIA ,MIGUEL RIOS ,,1993,
ROCK DOWN ,Y DALE ALEGRIA A MI CORAZÓN (FITO),FITO PAEZ,,,
ROCK DOWN ,VIVIR SIN AIRE,MANA,,1993,
ROCK DOWN ,VESTIDO DE CRISTAL ,KRAKEN,,1993,
ROCK DOWN ,VENGO DEL FUTURO,KURT,,,
ROCK DOWN ,UNA FLOR EN EL DESIERTO,EKHYMOSIS/JUANES,,1993,
ROCK DOWN ,TUMBAS DE GLORIA,FITO PAEZ,,,
ROCK DOWN ,Tu Carcel,Enanitos Verdes,,1997,
ROCK DOWN ,TU CARCEL (Enanitos Verdes),ENANITOS VERDES,,,
ROCK DOWN ,TRATAME SUAVEMENTE,SODA STEREO,,1993,
ROCK DOWN ,TODO LO QUE PUEDO DECIR,DAVID SUMMERS,,1993,
ROCK DOWN ,TEMBLANDO,HOMBRES G/DAVID SUMMERS,,1993,
ROCK DOWN ,TE SOLTE LA RIENDA,MANA,,1993,
